class,semantic_map_to,instance_map_to
cabinet top panel,,
cable,,
cable conduit,electrical duct,
cable container,container,container
cable drum,,
cable duck,electrical duct,
cable duct,electrical duct,
cable duct support,,
cable duct supporters,,
cable duct supports,,
cable junction,,
cable junction box,box,box
cable panel,,
cable pathway,electrical duct,
cable raceway,electrical duct,
cable rack,rack,rack
cable roller,,
cable socket,socket,socket
cable spool,,
cable strip,,
cable tray,electrical duct,
cable wheel,,
cables,,
cactus,,
cafe curtain,curtain,curtain
calander,,
calculator,,
calendar,,
calender,,
camera,,
camera bag,bag,bag
camera stand,,
camping bag,bag,bag
camping bed,bed,bed
can,,
candle,,
candle holder,,
candles,,
candy box,box,box
canister,,
cannister,,
canopy bed,bed,bed
canvas,,
cap,,
car door,,
carboard,,
carboard box,box,box
card,,
card reader,,
cardboard,,
cardboard box,box,box
cardboard boxes,box,box
cardboard packing material,,
cardboard tube,,
cardboards,,
cardbox,,
cards,,
carpet,,
carrier cart,,
carrots,,
carrying case,,
cart,,
carton,,
case,,
cat bed,,
cat food bowl,bowl,bowl
cat play tower,,
cat scratching post,,
caution board,board,
cd,,
cd player,,
cds,,
ceiling lamp,ceiling lamp,ceiling lamp
ceiliing,ceiling,
ceiling,ceiling,
ceiling beam,,
ceiling cables,,
ceiling camp,ceiling lamp,ceiling lamp
ceiling fan,,
ceiling hanging lamp,ceiling lamp,ceiling lamp
ceiling lamp shade,,
ceiling lamps,ceiling lamp,ceiling lamp
ceiling lapm,ceiling lamp,ceiling lamp
ceiling light,ceiling lamp,ceiling lamp
ceiling light fixture,ceiling lamp,ceiling lamp
ceiling light rail,,
ceiling lights,ceiling lamp,ceiling lamp
ceiling object,,
ceiling pipe,pipe,
ceiling speaker,speaker,speaker
ceiling sprinkler,,
ceiling vent,air vent,
ceiling ventilation panel,air vent,
ceiling ventilation valve,air vent,
ceiling ventilator,air vent,
ceiling lamp bar,,
ceilng light,ceiling lamp,ceiling lamp
cell phone,telephone,telephone
cellphone,telephone,telephone
central heating pipe,pipe,
central speaker,speaker,speaker
center table,table,table
centrifuge,,
cereal box,box,box
cettel,kettle,kettle
chain,,
chair,chair,chair
chair cushion,cushion,cushion
chair leg,chair,chair
chairs,chair,chair
chalk board,board,
chalkboard,board,
chandelier,,
charcoal bag,bag,bag
charger,,
charger head,,
chart,,
cheese,,
chemical barrel,,
chemical bottle,bottle,bottle
chemical canister,,
chemical container,container,container
chessboard,,
chewing gum,,
chicken hat,,
chimney,,
chips,,
chips bag,bag,bag
chips box,box,box
chips can,,
chocolate bar,,
chocolate box,box,box
chopping board,cutting board,cutting board
chopsticks,,
chrismas tree,,
christmas ornament,,
christmas tree,,
cigarette box,box,box
cigarette pack,,
cigarette packet,,
circuit box,box,box
circular tray,,
citrus juicer,,
clamp,,
clamping lamp,,
classroom table,table,table
cleaner,,
cleaner bottle,bottle,bottle
cleaning agent bottle,bottle,bottle
cleaning brush,,
cleaning bucket,bucket,bucket
cleaning cloth,cloth,
cleaning liquid,,
cleaning mop,,
cleaning product,,
cleaning supply,,
cleaning trolley,,
climbing wall,wall,
clipboard,,
clithes,,
clock,clock,clock
clogs,shoes,shoes
closet,cabinet,cabinet
closet rail,,
closet rod,,
cloth,cloth,
cloth bag,bag,bag
cloth bags,bag,bag
cloth hanger,clothes hanger,
cloth hangers,clothes hanger,
cloth piece,,
cloth rack,rack,rack
clothes,cloth,
clothes basket,basket,basket
clothes bin,,
clothes box,box,box
clothes dryer,,
clothes dryer rack,rack,rack
clothes drying rack,rack,rack
clothes drying stand,,
clothes hanger,clothes hanger,
clothes hanger rail,,
clothes hanger rod,,
clothes hangers,clothes hanger,
clothes hanging rack,rack,rack
clothes hanging rod,,
clothes hook,,
clothes iron,,
clothes rack,rack,rack
clothes rail,,
clothes rod,,
clothes stander,,
clothing,cloth,
clothing iron,,
clothing rack,rack,rack
clothng rail,,
cloths,cloth,
cnc machine,,
co detector,,
coarser,,
coaster,,
coasters,,
coat,jacket,jacket
coat hanger,coat hanger,coat hanger
coat hanger rack,rack,rack
coat hangers,coat hanger,coat hanger
coat hook,,
coat hooks,,
coat rack,rack,rack
coat stand,,
coat wall rack,rack,rack
coats,jacket,jacket
coax outlet,socket,socket
coax outlets,socket,socket
coax sockets,socket,socket
coffee machine,,
coffee,,
coffee bean grinder,,
coffee beans,,
coffee capsules,,
coffee cup,cup,cup
coffee jar,jar,jar
coffee maker,,
coffee mug,cup,cup
coffee packets,,
coffee pot,,
coffee table,table,table
colander,,
column,,
comb,,
comforter,blanket,blanket
compact wardrobe,cabinet,cabinet
compressor,,
computer,,
computer bag,bag,bag
computer cabinet,cabinet,cabinet
computer camera,,
computer desk,table,table
computer monitor,monitor,monitor
computer mouse,mouse,mouse
computer screen,monitor,monitor
computer table,table,table
computer tower,computer tower,computer tower
condiment bottle,bottle,bottle
condiments,,
conduit,,
conduit pipe,pipe,
cone,,
conference table,table,table
conjunction box,box,box
console,,
construction materials,,
container,container,container
container basket,basket,basket
control panel,,
control switch,light switch,light switch
control unit,,
controller,,
cooker,,
cooker hood,,
cooking appliances,,
cooking mittens,,
cooking pan,pan,pan
cooking pot,pot,pot
cooking pot lid,,
cooking utensil,,
cooking utensils,,
cookware,,
cooling pad,,
copier,printer,printer
copy machine,printer,printer
corck board,board,
cord,,
cord cover,electrical duct,
cord duct,electrical duct,
cord duct support,,
corded landline,,
corded telephone,telephone,telephone
cordless vacuum cleaner,,
corner bench,,
correction fluid,,
cosmetic bag,bag,bag
cosmetic bottle,bottle,bottle
cosmetic pouch,bag,bag
cosmetic tissue,,
cosmetic tube,,
couch,sofa,sofa
counter,,
countertop,kitchen counter,
countertop appliances,,
cover,,
cover up panel,,
covered power socket,socket,socket
cowboy hat,,
cpu,,
crate,crate,crate
crate trolley,,
crates,crate,crate
cream,,
cream bottle,bottle,bottle
cream tube,,
creamer packets,,
creme,,
crocs,shoes,shoes
cube shelve,shelf,shelf
cube shelves,shelf,shelf
cubicle door,door,door
cubicle separator,,
cucumber,,
cup,cup,cup
cupboard,cabinet,cabinet
cupoard,cabinet,cabinet
cups,cup,cup
curling iron,,
curtain,curtain,curtain
curtain blinds,blinds,blinds
curtain frame,,
curtain holder,,
curtain pull cord,,
curtain rail,,
curtain rails,,
curtain rod,,
curtain roll,,
curtain slider,,
curtains,curtain,curtain
cushion,cushion,cushion
cushion cover,,
cushions,cushion,cushion
cutboard,cutting board,cutting board
cutlery stand,,
cutting board,cutting board,cutting board
cutting boards,cutting board,cutting board
cutti̇ng board,cutting board,cutting board
cylinder,,
cylindrical speaker,speaker,speaker
cylindrical stool,,
dart board,,
dartboard,,
darts board,,
datashow socket,socket,socket
desk lamp,table lamp,table lamp
deck chair,chair,chair
decoration,,
decoration centerpiece,,
decoration lamp,,
decoration piece,,
decoration pieces,,
decorations,,
decorative bowl,bowl,bowl
decorative cloth,cloth,
decorative jar,jar,jar
decorative mat,,
decorative mirror,,
decorative pillar,,
decorative plant,plant,plant
decorative table,table,table
decorative tray,,
decorative wall,wall,
delivery bag,bag,bag
deodorant,,
deodorant bottle,bottle,bottle
deodorant can,,
desk,table,table
desk calendar,,
desk chair,office chair,office chair
desk devider,,
desk divider,,
desk fan,,
desk light,table lamp,table lamp
desk mat,,
desk mic,,
desk organiser,,
desk organizer,,
desk orginizer,,
desk power strip,power strip,power strip
detergent,,
detergent bag,bag,bag
detergent bottle,bottle,bottle
detergent box,box,box
detergent packet,,
detergent pods box,box,box
device,,
digital camera,,
digital piano,,
digital piano cover,,
digital piano stand,,
dimmer switch,light switch,light switch
dining chair,chair,chair
dining table,table,table
dining table mats,,
dinner table,table,table
dinnerware,,
disco ball,,
disco light,,
dish,,
dish brush,,
dish cloth,cloth,
dish container,container,container
dish drainer,,
dish drying rack,rack,rack
dish drying tray,,
dish rack,rack,rack
dish rag,,
dish soap,,
dish soap bottle,bottle,bottle
dish sponge,,
dish sponges,,
dish towel,towel,towel
dish washer,,
dish washer soap,,
dish washing liquid,,
dishcloth,cloth,
dishcloths,cloth,
dishes,,
dishrag,,
dishrags,,
dishwasher,,
dishwashing liquid,,
dishwashing soap,,
dishwashing sponge,,
disinfectant dispenser,soap dispenser,soap dispenser
dispenser,,
dispenser bottle,bottle,bottle
display,monitor,monitor
display cabinet,cabinet,cabinet
display case,,
dj desk,table,table
docking station,,
document,,
document holder,,
document binder,binder,binder
document file folder,file folder,file folder
document folder,file folder,file folder
document organizer,,
document rack,rack,rack
document shredder,,
document tray,,
documents,,
dog bed,,
dog bone,,
dog bowl,bowl,bowl
dog toy,,
dog toy rope,,
dongle,,
door,door,door
doorframe,doorframe,
door blocker,,
door closer,,
door clothes hooks,,
door coat rack,rack,rack
door handle,,
door hinge,,
door hook,,
door hooks,,
door intercom,,
door knob,,
door lamp,,
door mat,,
door stoper,,
door stopper,,
door treshold,,
door vent,air vent,
door window,window,window
doorbell chime,,
doorframw,doorframe,
doorknob,,
doormat,,
doorstop,,
doorway,,
double door,door,door
drain,,
drain stopper,,
drainage,,
draw cord,,
drawer,,
drawer cabinet,cabinet,cabinet
drawer organizer,,
drawers,,
drawstring pouch,,
dress,,
dresser,cabinet,cabinet
dried plant,,
drill,,
drilling machine,,
drink carton,,
drinking fountain,,
drone,,
dropped ceiling,ceiling,
drum,,
drum set,,
drying basket,basket,basket
drying machine,,
drying rack,rack,rack
dslr camera,,
duct,,
duct tape,,
duct tape roll,,
duffel bag,bag,bag
dumbbell,,
dumbbell case,,
dumbbells,,
dumbell,,
dumpster,trash can,trash can
dust bin,trash can,trash can
dust brush,,
dust collector,,
dust pan,,
dustbin,trash can,trash can
duster,,
dusting cloth,cloth,
dustpan,,
dustpan and brush,,
duvet,blanket,blanket
dvd,,
dvd player,,
ear muffs,,
earbuds,,
earphones,headphones,headphones
easel,,
echo dot,,
egg,,
egg basket,basket,basket
egg carton,,
egg crate,crate,crate
eggs,,
exhaust fan,exhaust fan,exhaust fan
electric box,box,box
electric cabinet,cabinet,cabinet
electric cable extender,power strip,power strip
electric circuit board,,
electric cooker,,
electric duct,electrical duct,
electric fan,,
electric guitar,,
electric hob,,
electric kettle,kettle,kettle
electric kettle pad,,
electric outlet,socket,socket
electric panel,,
electric panel door,,
electric piano,,
electric pot,pot,pot
electric socket,socket,socket
electric stove,,
electric switch,light switch,light switch
electric toorhbrush,,
electric toothbrush,,
electric wiring,,
electrical adapter,,
electrical board,,
electrical box,box,box
electrical cabinet,cabinet,cabinet
electrical control panel,,
electrical control panels,,
electrical duct,electrical duct,
electrical ducts,electrical duct,
electrical fan,,
electrical outlet,socket,socket
electrical panel,,
electrical pipe,pipe,
electrical plug,,
electrical socket,socket,socket
electrical tape,,
electricity meter,,
electronic appliance,,
electronic breadboard,,
electronic device,,
electronic toothbrush,,
electrucal duct,electrical duct,
elephant decoration piece,,
elephant toy,,
emergency button,,
emergency exit sign,,
emergency kit,,
emergency light,,
emergency shower,,
emergency sign,,
end table,table,table
energy meter,,
entertainment center,,
entryway organizer,,
entryway shelf,shelf,shelf
envelope,,
envelopes,,
equipment,,
equipment cover,,
eraser,,
ergonomic pillow,pillow,pillow
escape sign,,
esd mat,,
esd strap,,
espresso machine,,
exercise ball,,
exercise bike,,
exercise mat,,
exhaust duct,,
exhaust hood,,
exhaust pipe,pipe,
exhaust vent,,
exhaustion fan,exhaust fan,exhaust fan
exhaustive fan,exhaust fan,exhaust fan
exit sign,,
experiment bench,,
extension board,power strip,power strip
extension box,box,box
extension chord reel,,
extension cord,,
extension plug,,
external memory,,
extractor fan,exhaust fan,exhaust fan
eyeglasses,,
fabric,cloth,
face brick,,
face mask,,
facemask,,
facsimile,,
facuet,tap,tap
fake ceiling,ceiling,
false ceiling,ceiling,
fan,,
fan switch,,
fanny pack,,
faucet,tap,tap
faucet handle,,
figurine,,
file,,
file binder,binder,binder
file binders,binder,binder
file box,box,box
file cabinet,cabinet,cabinet
file folder,file folder,file folder
file folders,file folder,file folder
file holder,,
file organizer,,
file orginizer,,
file rack,rack,rack
file shelves,shelf,shelf
file stack,,
file storage,,
file tray,,
filefolders,file folder,file folder
filer organizer,,
files,,
filing cabinet,cabinet,cabinet
filter jug,,
fire alarm,,
fire destinguisher,,
fire extinguisher,,
fire extinguisher case,,
fire extinquisher,,
fireplace,,
fireplace surround,,
first aid kit,,
first aid box,box,box
first aid cabinet,cabinet,cabinet
first aid chart,,
first-aid bag,bag,bag
fitness mat,,
fitted wardrobe,cabinet,cabinet
flag,,
flask,,
flat panel display,monitor,monitor
flat screen display,monitor,monitor
flatbed trolley,,
flip chart,,
flip flop,slippers,slippers
flip flops,slippers,slippers
flipchart,,
flipflop,slippers,slippers
flipflops,slippers,slippers
floodlight,,
floor,floor,
floor cleaner,,
floor couch,sofa,sofa
floor cushion,cushion,cushion
floor lamp,,
floor mat,,
floor mats,,
floor mounted air conditioner,,
floor panel,,
floor scrubber,,
floor sofa,sofa,sofa
floor vent,air vent,
floor wiper,,
floormat,,
flor,floor,
flour bag,bag,bag
flower,,
flower pot,plant pot,plant pot
flower vase,,
flowers,,
fluorescent lamp,,
flush,,
flush button,,
flush panel,,
flush plate,,
flush sensor,,
flush tank,,
flushes,,
flyswatter,,
foam roller,,
foil dispenser,,
foldable bench,,
foldable closet,,
foldable hanging closet,,
foldable mattress,,
folded bag,bag,bag
folded blanket,blanket,blanket
folded box,box,box
folded cardboard box,box,box
folded cardboard boxes,box,box
folded carton,,
folded paper,paper,
folded poster,,
folded rug,,
folded stool,,
folded table,table,table
folded tablecloth,cloth,
folded towel,towel,towel
folder,file folder,file folder
folder holder,,
folder oragnizer,,
folders,file folder,file folder
folding bed,bed,bed
folding chair,chair,chair
folding desk,table,table
folding door,door,door
folding fan,,
folding mattress,,
folding room divider,,
folding screen,,
folding sofa,sofa,sofa
folding stool,,
folding table,table,table
folding umbrella,,
food,,
food bag,bag,bag
food container,container,container
food jar,jar,jar
food packaging,,
food pot,pot,pot
food products,,
food storage,,
food supplies,,
food supply,,
food tray,,
foodstuffs,,
foosball board,table,table
foosball table,table,table
foot massager,,
foot rest,,
foot stool,,
football,,
football stand,,
footrest,,
footstool,,
foreman grill,,
foset,tap,tap
fosit,tap,tap
frame,,
frame window screen,,
freezer,refrigerator,refrigerator
freezer display counter,,
french door,door,door
french press,,
french window,window,window
fridge,refrigerator,refrigerator
fridge magnet,,
fruit,,
fruit basket,basket,basket
fruit bowl,bowl,bowl
fruit hanger,,
fruits,,
fruits basket,basket,basket
fryer,,
frying pan,pan,pan
frying pans,pan,pan
fume cupboard,,
fume hood,,
funnel,,
fuse box,box,box
fuse panel,,
fusebox,,
game cd box,box,box
game console,,
game console controller,,
game controller,,
gamecontroller,,
gamer chair,office chair,office chair
gaming chair,office chair,office chair
garage door,door,door
garage shelf,shelf,shelf
garbage bag roll,,
garbage bin,trash can,trash can
garbage bin cover,,
garment bag,bag,bag
gas cylinder,,
gas tank,,
glass,,
glass bottle,bottle,bottle
glass bowl,bowl,bowl
glass cup,cup,cup
glass cups,cup,cup
glass door,door,door
glass jar,jar,jar
glass pane,,
glass plate,,
glass shelf,shelf,shelf
glass table,table,table
glass wall,wall,
glass wiper,,
glasses,,
glasses case,,
glasses cover,,
glasses holder,,
globe,,
glove,,
glove dispenser,,
gloves,,
glue bottle,bottle,bottle
golf rogue bag,bag,bag
grab bar,,
grab rail,,
grape,,
grated ceiling,ceiling,
grated floor mat,,
grated floor stand,,
grater,,
green vegetables,,
grill,,
grill pan,pan,pan
gripper,,
guillotine paper cutter,,
guitar,,
guitar amplifier,,
guitar bag,bag,bag
guitar case,,
guitar pedal,,
guitar stand,,
gym bag,bag,bag
gym ball,,
gym mat,,
gym mattress,,
gym plate,,
hair brush,,
hair comb,,
hair dryer,,
hair dryer cord,,
hair dryer holder,,
hair straightener,,
hairbrush,,
hairdryer,,
hairdryer attachment,,
hall door,door,door
hallway,,
hammer,,
hammer holder,,
hammock,,
hand bag,bag,bag
hand bell,,
hand dryer,,
hand mixer,,
hand sanitizer,,
hand sanitizer dispenser,soap dispenser,soap dispenser
hand sanitizer stand,,
hand shower,,
hand shower handle,,
hand soap,,
hand soap bottle,bottle,bottle
hand soap dispenser,soap dispenser,soap dispenser
hand towel,towel,towel
hand vacuum,,
hand washing liquid,,
hand washing soap,,
hand washing soap dispenser,soap dispenser,soap dispenser
handbag,bag,bag
handheld vacuum cleaner,,
handle,,
handle bar,,
handrail,,
handsoap,,
handwash,,
hangbag,bag,bag
hanger,clothes hanger,
hangers,clothes hanger,
hanging calendar,,
hanging chair,chair,chair
hanging closet,,
hanging deer skull,,
hanging frame,,
hanging hook,,
hanging lamp,ceiling lamp,ceiling lamp
hanging light,ceiling lamp,ceiling lamp
hanging light fixture,ceiling lamp,ceiling lamp
hanging shelf,shelf,shelf
hanging storage bin,container,container
hanging towel,towel,towel
hard drive,,
hat,,
head model,,
head phones,headphones,headphones
headboard,,
headphone,headphones,headphones
headphone bag,bag,bag
headphone case,,
headphone holder,,
headphones,headphones,headphones
headphones case,,
headrail,,
headset,headphones,headphones
hearth,,
heat pipe,pipe,
heat shield,,
heater,heater,heater
heater tube,,
heels,shoes,shoes
helf,shelf,shelf
helmet,,
helping hands,,
hifi system,,
high bench,,
high chair,chair,chair
high pressure cylinder,,
high stool,chair,chair
high table,table,table
highlighter,marker,marker
hiking pole,,
hiking poles,,
hob,,
holder,,
hole punch,,
hole puncher,,
hood,,
hoodie,,
hook,,
hose,,
hose pipe,pipe,
hot bag,,
hot water bag,,
human skeleton,,
humidifier,,
hydraulic press,,
hygiene product,,
hygiene products,,
ice cube tray,,
ice tray,,
in-table power socket,socket,socket
incense sticks,,
indoor crane,,
industrial machine,,
information board,board,
information stand,,
instant pot,pot,pot
insulated can,,
insulated coffee mug,,
interactive board,whiteboard,whiteboard
interactive whiteboard,whiteboard,whiteboard
intercom,,
intercom device,,
intercom screen,,
intercorm,,
internet socket,socket,socket
iron,,
ironing board,,
ironing machine,,
ironing table,table,table
item tray,,
jacket,jacket,jacket
jackets,jacket,jacket
janitor cart,,
janitorial trolley,,
jar,jar,jar
jars,jar,jar
jeans,,
jerry can,,
jerrycan,,
joga mat,,
joined tables,table,table
joystick,,
jug,,
juice box,box,box
juice tetrapack,,
jump rope,,
jumper,,
jumping blocs,,
junction box,box,box
kayak,,
ketchup bottle,bottle,bottle
kettle,kettle,kettle
kettlebell,,
kettlle,kettle,kettle
key,,
key hanger,,
key reader,,
keyboard,keyboard,keyboard
keyboard piano,,
keyboards,keyboard,keyboard
khol,,
kichen cabinet,kitchen cabinet,kitchen cabinet
kitchen cabinet,kitchen cabinet,kitchen cabinet
kitchen appliance,,
kitchen apron,,
kitchen back splash,,
kitchen backsplash,,
kitchen bar,,
kitchen brush,,
kitchen cabinet base,,
kitchen cabinet top,,
kitchen cabonet,kitchen cabinet,kitchen cabinet
kitchen ceiling,ceiling,
kitchen chimney,,
kitchen cloth,cloth,
kitchen container,container,container
kitchen counter,kitchen counter,
kitchen counter lamp,,
kitchen counter top,kitchen counter,
kitchen drawer,,
kitchen floor,floor,
kitchen glove,,
kitchen hob,,
kitchen hood,,
kitchen hutch,,
kitchen island,,
kitchen knife,,
kitchen knives,,
kitchen lamp,,
kitchen light,,
kitchen object,,
kitchen organizer,,
kitchen paper,paper towel,paper towel
kitchen paper roll,paper towel,paper towel
kitchen paper rolls,paper towel,paper towel
kitchen paper towel,paper towel,paper towel
kitchen pot,pot,pot
kitchen rack,rack,rack
kitchen robot,,
kitchen roll,,
kitchen shelf,shelf,shelf
kitchen sink,sink,sink
kitchen storage rack,rack,rack
kitchen stove,,
kitchen tap,tap,tap
kitchen tiled floor,floor,
kitchen tiled wall,wall,
kitchen towel,towel,towel
kitchen unit,,
kitchen utensil,,
kitchen utensil holder,,
kitchen utensils,,
kitchen utensils cup,cup,cup
kitchen wall,wall,
kitchen wall protector,,
kitchenware,,
knife,,
knife block,,
knife holder,,
knife set,,
knives,,
knives holder,,
knives set,,
knob,,
knobs,,
l-shaped sofa,sofa,sofa
lab appliance,,
lab cabinet,cabinet,cabinet
lab coat,,
lab equipment,,
lab fridge,refrigerator,refrigerator
lab incubator,,
lab machine,,
lab materials,,
lab stool,chair,chair
labcoat,,
laboratory bench,,
laboratory cabinet,cabinet,cabinet
laboratory equipment,,
laboratory pellet press,,
laboratory power supply,,
ladder,,
ladle,,
lamp,,
lamp foot switch,,
lamp footswitch,,
lamp supporter,,
lamp switch,,
lan,,
lan port,socket,socket
landline phone,telephone,telephone
landline socket,socket,socket
landline telephone,telephone,telephone
lantern,,
lanyard,,
laptop,laptop,laptop
laptop bag,bag,bag
laptop case,,
laptop charger,,
laptop cover,,
laptop holder,,
laptop pouch,,
laptop sleeve,,
laptop stand,,
laptop table,table,table
laptops,laptop,laptop
large laundry basket,basket,basket
lateral pulley,,
lathe,,
laundry,,
laundry bag,bag,bag
laundry basket,basket,basket
laundry detergent,,
laundry detergent bag,bag,bag
laundry detergent bottle,bottle,bottle
laundry detergent pads,,
laundry drying rack,rack,rack
laundry hamper,,
laundry hanger,,
laundry machine,,
laundry rack,rack,rack
laundry vent,air vent,
laundy basket,basket,basket
leaf fan,,
leak,,
leather mattress,,
lectern,,
led ceiling fan,,
leftovers box,box,box
leg rest stool,,
lemons,,
letter tray,,
letter trays,,
lever switch,,
lever valve,,
lid,,
light,,
light bulb,,
light cover,,
light dimmer,,
light fixture,,
light panel,,
light stand,,
light strip,,
light swich,light switch,light switch
light swicth,light switch,light switch
light switch,light switch,light switch
light switch and power socket,light switch,light switch
light switch and power sockets,light switch,light switch
light switches,light switch,light switch
light switchs,light switch,light switch
light swtich,light switch,light switch
lightbulb,,
liight switch,light switch,light switch
lint roller,,
lint roller refill,,
liquid soap,,
liquid soap bottle,bottle,bottle
liquid soap dispenser,soap dispenser,soap dispenser
loafers,shoes,shoes
lock,,
locker,storage cabinet,storage cabinet
lockers,storage cabinet,storage cabinet
loft,,
loft bed,bed,bed
long brush,,
long pan,pan,pan
long pillow,pillow,pillow
loofah,,
loth,cloth,
lotion,,
lotion bottle,bottle,bottle
lounge chair,chair,chair
lounge pug,,
low bookshelf,bookshelf,bookshelf
luggage,suitcase,suitcase
luggage bag,suitcase,suitcase
lunch bag,bag,bag
lunch box,box,box
machine,,
machine button,,
machine container,container,container
magazine,,
magazine collector,,
magazine holder,,
magazine rack,rack,rack
